0,-110,-110,-110,-69,-110,-110,-110,-56,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-81,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-92,-110,-90,-110,-76,-110,-110,-62,-83,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-65,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-93,-110,-110,-87,-110,-42,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-57,-42,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-91,-110,-88,-110,-110,-110,-110,-110,-86,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-76,-110,-110,-110,-110,-62,-82,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:22
1,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-85,-110,-76,-110,-110,-61,-75,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-61,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-93,-110,-110,-93,-110,-39,-110,-110,-110,-110,-110,-110,-63,-110,-93,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-91,-110,-88,-110,-110,-110,-110,-110,-92,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:22
2,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-85,-110,-76,-110,-110,-61,-75,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-93,-110,-39,-110,-110,-110,-110,-110,-110,-63,-110,-93,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-91,-110,-88,-110,-110,-110,-110,-110,-92,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:22
3,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-88,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-85,-110,-79,-110,-110,-65,-77,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-93,-110,-48,-110,-110,-110,-110,-110,-110,-63,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:22
4,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-92,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-85,-110,-75,-110,-110,-62,-71,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-93,-110,-36,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-34,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-75,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:22
5,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-91,-110,-110,-92,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-90,-110,-79,-110,-110,-63,-82,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-53,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-93,-110,-35,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-34,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-92,-110,-110,-110,-78,-110,-110,-110,-93,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-73,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-93,0,OPPO A57,2017/8/15 21:22
6,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-91,-110,-110,-92,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-90,-110,-76,-110,-110,-61,-82,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-57,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-72,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-85,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-50,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-93,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-73,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-93,0,OPPO A57,2017/8/15 21:22
7,-110,-110,-110,-88,-110,-110,-110,-88,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-91,-110,-110,-92,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-90,-110,-82,-110,-110,-63,-75,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-57,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-92,-110,-45,-110,-110,-110,-110,-110,-110,-72,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-85,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-54,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-91,-110,-88,-110,-110,-110,-110,-110,-92,-110,-110,-110,-74,-110,-110,-110,-93,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-77,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-93,0,OPPO A57,2017/8/15 21:22
8,-110,-110,-110,-88,-110,-110,-110,-80,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-91,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-90,-110,-74,-110,-110,-58,-76,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-69,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-92,-110,-37,-110,-110,-110,-93,-110,-110,-72,-110,-110,-92,-110,-83,-110,-110,-110,-110,-110,-110,-110,-93,-110,-37,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-52,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-91,-110,-88,-110,-110,-110,-110,-110,-92,-110,-110,-110,-75,-110,-110,-88,-93,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-93,0,OPPO A57,2017/8/15 21:22
9,-110,-110,-110,-88,-110,-110,-110,-80,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-57,-76,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-92,-110,-37,-110,-110,-110,-93,-110,-110,-72,-110,-110,-92,-110,-83,-110,-110,-110,-110,-110,-110,-110,-93,-85,-37,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-92,-110,-110,-110,-110,-90,-110,-110,-110,-110,-91,-110,-52,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-91,-110,-88,-110,-110,-110,-110,-110,-92,-110,-110,-110,-76,-110,-110,-88,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-80,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:22
